filename,width,height,class,xmin,ymin,xmax,ymax
images.jpg,193,261,strawberry,13,27,179,238
th (1).jpg,473,355,strawberry,75,65,305,340
th (10).jpg,474,316,strawberry,105,126,259,258
th (10).jpg,474,316,strawberry,265,118,431,235
th (10).jpg,474,316,strawberry,2,84,128,199
th (10).jpg,474,316,strawberry,1,185,116,316
th (10).jpg,474,316,strawberry,100,244,223,316
th (10).jpg,474,316,strawberry,227,186,329,314
th (10).jpg,474,316,strawberry,199,13,315,140
th (10).jpg,474,316,strawberry,311,27,417,137
th (10).jpg,474,316,strawberry,328,197,451,316
th (10).jpg,474,316,strawberry,78,20,196,139
th (10).jpg,474,316,strawberry,1,1,84,116
th (11).jpg,474,327,strawberry,35,114,217,310
th (11).jpg,474,327,strawberry,215,101,416,277
th (11).jpg,474,327,strawberry,132,46,298,231
th (12).jpg,475,315,strawberry,16,87,189,257
th (12).jpg,475,315,strawberry,83,20,244,167
th (12).jpg,475,315,strawberry,198,107,373,270
th (2).jpg,360,362,strawberry,50,47,317,362
th (3).jpg,475,315,strawberry,64,153,214,302
th (3).jpg,475,315,strawberry,195,184,331,315
th (3).jpg,475,315,strawberry,151,70,278,190
th (3).jpg,475,315,strawberry,269,89,397,202
th (3).jpg,475,315,strawberry,341,181,452,294
th (3).jpg,475,315,strawberry,243,47,343,129
th (3).jpg,475,315,strawberry,33,135,122,253
th (4).jpg,276,370,strawberry,4,18,276,367
th (5).jpg,474,316,strawberry,193,16,319,213
th (5).jpg,474,316,strawberry,71,84,230,220
th (5).jpg,474,316,strawberry,56,191,194,300
th (5).jpg,474,316,strawberry,217,194,404,316
th (5).jpg,474,316,strawberry,302,77,435,229
th (5).jpg,474,316,strawberry,91,2,226,104
th (5).jpg,474,316,strawberry,2,1,99,100
th (5).jpg,474,316,strawberry,1,89,53,211
th (5).jpg,474,316,strawberry,1,208,78,315
th (6).jpg,474,357,strawberry,24,44,437,343
th (7).jpg,203,203,strawberry,45,58,166,174
th (8).jpg,475,394,strawberry,42,2,341,371
th (9).jpg,240,240,strawberry,4,42,137,181
th (9).jpg,240,240,strawberry,103,79,234,211
th.jpg,428,322,strawberry,85,100,276,306
